"","tk","tok_clean","f.tk1","f.Freq"
"42","אָבִ֑֔יו","אביו","אָבִ֑֔יו",1
"43","אָבִ֧יו","אביו","אָבִ֧יו",1
"44","אָבִֽיו׃","אביו׃","אָבִֽיו׃",6
"45","אָבִ֑יךָ","אביך","אָבִ֑יךָ",6
"46","אָבִ֔יךָ","אביך","אָבִ֔יךָ",1
"47","אָבִ֥יךָ","אביך","אָבִ֥יךָ",1
"48","אָבִ֖יךָ","אביך","אָבִ֖יךָ",1
"49","אָבִ֜יךָ","אביך","אָבִ֜יךָ",1
"50","אָבִ֗יךָ","אביך","אָבִ֗יךָ",1
"51","אָבִ֣יךָ","אביך","אָבִ֣יךָ",1
"52","אָבִֽיךָ׃","אביך׃","אָבִֽיךָ׃",2
"53","אֲבִיכֶ֥ם","אביכם","אֲבִיכֶ֥ם",2
"54","אֲבִיכֶ֖ם","אביכם","אֲבִיכֶ֖ם",1
"55","אֲבִיכֶ֜ם","אביכם","אֲבִיכֶ֜ם",1
"56","אֲבִיכֶם֙","אביכם","אֲבִיכֶם֙",1
"57","אֲבִיכֶֽם׃","אביכם׃","אֲבִיכֶֽם׃",1
"58","אֲבִיכֶ֔ן","אביכן","אֲבִיכֶ֔ן",1
"59","אֲבִימֶ֜לֶךְ","אבימלך","אֲבִימֶ֜לֶךְ",4
"60","אֲבִימֶ֔לֶךְ","אבימלך","אֲבִימֶ֔לֶךְ",4
"61","אֲבִימֶ֖לֶךְ","אבימלך","אֲבִימֶ֖לֶךְ",3
"62","אֲבִימֶ֙לֶךְ֙","אבימלך","אֲבִימֶ֙לֶךְ֙",2
"63","אֲבִימֶ֗לֶךְ","אבימלך","אֲבִימֶ֗לֶךְ",2
"64","אֲבִימֶ֑לֶךְ","אבימלך","אֲבִימֶ֑לֶךְ",1
"65","אֲבִימֶֽלֶךְ׃","אבימלך׃","אֲבִימֶֽלֶךְ׃",1
"66","אָבִ֑ינוּ","אבינו","אָבִ֑ינוּ",2
"67","אָבִ֣ינוּ","אבינו","אָבִ֣ינוּ",1
"68","אָבִ֛ינוּ","אבינו","אָבִ֛ינוּ",1
"69","אָבִֽינוּ׃","אבינו׃","אָבִֽינוּ׃",1
"70","אֲבִ֣יר","אביר","אֲבִ֣יר",1
"71","אֲבָל֙","אבל","אֲבָל֙",1
"72","אֲבָל֮","אבל","אֲבָל֮",1
"73","אֵ֣בֶל","אבל","אֵ֣בֶל",1
"74","אֵ֖בֶל","אבל","אֵ֖בֶל",1
"75","אָבֵ֖ל","אבל","אָבֵ֖ל",1
"76","אָבֵ֣ל","אבל","אָבֵ֣ל",1
"77","אֵֽבֶל־כָּבֵ֥ד","אבל־כבד","אֵֽבֶל־כָּבֵ֥ד",1
"78","אֶ֥בֶן","אבן","אֶ֥בֶן",1
"79","אָ֑בֶן","אבן","אָ֑בֶן",2
"80","אִבָּנֶ֖ה","אבנה","אִבָּנֶ֖ה",1
"81","אֲבָנִ֔ים","אבנים","אֲבָנִ֔ים",1
"82","אֲבָנִ֖ים","אבנים","אֲבָנִ֖ים",1
"83","אַבְרָהָ֖ם","אברהם","אַבְרָהָ֖ם",19
"84","אַבְרָהָ֔ם","אברהם","אַבְרָהָ֔ם",14
"85","אַבְרָהָ֜ם","אברהם","אַבְרָהָ֜ם",10
"86","אַבְרָהָ֛ם","אברהם","אַבְרָהָ֛ם",9
"87","אַבְרָהָם֙","אברהם","אַבְרָהָם֙",9
"88","אַבְרָהָ֑ם","אברהם","אַבְרָהָ֑ם",8
"89","אַבְרָהָ֣ם","אברהם","אַבְרָהָ֣ם",6
"90","אַבְרָהָ֗ם","אברהם","אַבְרָהָ֗ם",2
"91","אַבְרָהָ֧ם","אברהם","אַבְרָהָ֧ם",1
"92","אַבְרָהָם֮","אברהם","אַבְרָהָם֮",1
"93","אַבְרָהָ֥ם","אברהם","אַבְרָהָ֥ם",1
"94","אַבְרָהָ֨ם","אברהם","אַבְרָהָ֨ם",1
"95","אַבְרָהָֽם׃","אברהם׃","אַבְרָהָֽם׃",3
"96","אַבְרֵ֑ךְ","אברך","אַבְרֵ֑ךְ",1
"97","אֲבָרֶכְךָ֗","אברכך","אֲבָרֶכְךָ֗",1
"98","אַבְרָ֖ם","אברם","אַבְרָ֖ם",8
"99","אַבְרָ֔ם","אברם","אַבְרָ֔ם",5
"100","אַבְרָ֗ם","אברם","אַבְרָ֗ם",4
"101","אַבְרָ֧ם","אברם","אַבְרָ֧ם",2
"102","אַבְרָם֙","אברם","אַבְרָם֙",2
"103","אַבְרָ֜ם","אברם","אַבְרָ֜ם",2
"104","אַבְרָ֣ם","אברם","אַבְרָ֣ם",1
"105","אַבְרָם֩","אברם","אַבְרָם֩",1
"106","אַבְרָ֤ם","אברם","אַבְרָ֤ם",1
"107","אַבְרָ֨ם","אברם","אַבְרָ֨ם",1
"108","אַבְרָ֑ם","אברם","אַבְרָ֑ם",1
"109","אַבְרָֽם׃","אברם׃","אַבְרָֽם׃",2
"110","אֲבֹתַ֔י","אבתי","אֲבֹתַ֔י",1
"111","אֲבֹתַ֤י","אבתי","אֲבֹתַ֤י",1
"112","אֲבֹתַ֖י","אבתי","אֲבֹתַ֖י",1
"113","אֲבֹתֵיכֶֽם׃","אבתיכם׃","אֲבֹתֵיכֶֽם׃",1
"114","אֶגְדַּ֥ל","אגדל","אֶגְדַּ֥ל",1
"115","אֱד֑וֹם","אדום","אֱד֑וֹם",2
"116","אֱד֔וֹם","אדום","אֱד֔וֹם",2
"117","אֱד֗וֹם","אדום","אֱד֗וֹם",1
"118","אֱדֽוֹם׃","אדום׃","אֱדֽוֹם׃",5
"119","אָדָ֔ם","אדם","אָדָ֔ם",3
"120","אָדָ֛ם","אדם","אָדָ֛ם",1
"121","אָדָ֥ם","אדם","אָדָ֥ם",1
"122","אָדָ֑ם","אדם","אָדָ֑ם",1
"123","אָדָ֗ם","אדם","אָדָ֗ם",1
"124","אָדָם֙","אדם","אָדָם֙",1
"125","אַדְמָ֗ה","אדמה","אַדְמָ֗ה",1
"126","אַדְמָה֙","אדמה","אַדְמָה֙",1
"127","אֲדָמָֽה׃","אדמה׃","אֲדָמָֽה׃",1
"128","אַדְמוֹנִ֔י","אדמוני","אַדְמוֹנִ֔י",1
"129","אַדְמַ֥ת","אדמת","אַדְמַ֥ת",1
"130","אַדְמַ֤ת","אדמת","אַדְמַ֤ת",1
"131","אַדְמָתֵ֔נוּ","אדמתנו","אַדְמָתֵ֔נוּ",1
"132","אֲדֹנִ֣י","אדני","אֲדֹנִ֣י",6
"133","אֲדֹנִ֔י","אדני","אֲדֹנִ֔י",6
"134","אֲדֹנִ֑י","אדני","אֲדֹנִ֑י",5
"135","אֲדֹנִ֖י","אדני","אֲדֹנִ֖י",3
"136","אֲדֹנִ֥י","אדני","אֲדֹנִ֥י",2
"137","אֲדֹנִ֗י","אדני","אֲדֹנִ֗י",1
"138","אֲדֹנִ֤י","אדני","אֲדֹנִ֤י",1
"139","אֲדֹנִי֙","אדני","אֲדֹנִי֙",1
"140","אֲדֹנִי֒","אדני","אֲדֹנִי֒",1
"141","אֲדֹנֵ֨י","אדני","אֲדֹנֵ֨י",1
"142","אֲדֹנֵ֥י","אדני","אֲדֹנֵ֥י",1
"143","אֲדֹנֵ֣י","אדני","אֲדֹנֵ֣י",1
"144","אֲדֹנָ֤י","אדני","אֲדֹנָ֤י",1
"145","אֲדֹנָ֣י","אדני","אֲדֹנָ֣י",1
"146","אֲדֹנָ֗י","אדני","אֲדֹנָ֗י",1
"147","אֲדֹנָ֕י","אדני","אֲדֹנָ֕י",1
"148","אֲדֹנִֽי׃","אדני׃","אֲדֹנִֽי׃",4
"149","אֲדֹנָֽי׃","אדני׃","אֲדֹנָֽי׃",1
"150","אֲדֹנָ֖יו","אדניו","אֲדֹנָ֖יו",3
"151","אֲדֹנָ֔יו","אדניו","אֲדֹנָ֔יו",2
"152","אֲדֹנָ֑יו","אדניו","אֲדֹנָ֑יו",1
"153","אֲדֹנָיו֙","אדניו","אֲדֹנָיו֙",1
"154","אֲדֹנָ֥יו","אדניו","אֲדֹנָ֥יו",1
"155","אֲדֹנָ֜יו","אדניו","אֲדֹנָ֜יו",1
"156","אֲדֹנֶ֔יךָ","אדניך","אֲדֹנֶ֔יךָ",1
"157","אֵדַ֔ע","אדע","אֵדַ֔ע",2
"158","אֵדַ֖ע","אדע","אֵדַ֖ע",1
"159","אֵדָֽעָה׃","אדעה׃","אֵדָֽעָה׃",1
"160","אֶדְרֹ֔שׁ","אדרש","אֶדְרֹ֔שׁ",1
"161","אֶדְרֹ֖שׁ","אדרש","אֶדְרֹ֖שׁ",1
"162","אֶדְרְשֶׁ֑נּוּ","אדרשנו","אֶדְרְשֶׁ֑נּוּ",1
"163","אָהֵ֥ב","אהב","אָהֵ֥ב",1
"164","אָהַ֤ב","אהב","אָהַ֤ב",2
"165","אָהֵֽב׃","אהב׃","אָהֵֽב׃",1
"166","אֲהֵבֽוֹ׃","אהבו׃","אֲהֵבֽוֹ׃",1
"167","אֹהֶ֥בֶת","אהבת","אֹהֶ֥בֶת",1
"168","אָהַ֛בְתִּי","אהבתי","אָהַ֛בְתִּי",1
"169","אֹ֖הֶל","אהל","אֹ֖הֶל",1
"170","אׇהֳלֹ֑ה","אהלה","אׇהֳלֹ֑ה",1
"171","אׇֽהֳלֹ֔ה","אהלה","אׇֽהֳלֹ֔ה",1
"172","אׇהֳלֹֽה׃","אהלה׃","אׇהֳלֹֽה׃",1
"173","אׇהֳל֑וֹ","אהלו","אׇהֳל֑וֹ",1
"174","אׇהֳל֔וֹ","אהלו","אׇהֳל֔וֹ",1
"175","אׇהֳלִיבָמָ֧ה","אהליבמה","אׇהֳלִיבָמָ֧ה",1
"176","אׇהֳלִֽיבָמָה֙","אהליבמה","אׇהֳלִֽיבָמָה֙",1
"177","אׇהֳלִֽיבָמָ֛ה","אהליבמה","אׇהֳלִֽיבָמָ֛ה",1
"178","אׇהֳלִיבָמָ֛ה","אהליבמה","אׇהֳלִיבָמָ֛ה",1
"179","אֹהָלִֽים׃","אהלים׃","אֹהָלִֽים׃",1
"180","א֥וֹ","או","א֥וֹ",3
"181","א֣וֹ","או","א֣וֹ",1
"182","אוֹ־אָֽח׃","או־אח׃","אוֹ־אָֽח׃",1
"183","אוֹ־טֽוֹב׃","או־טוב׃","אוֹ־טֽוֹב׃",1
"184","אוֹדֶ֣ה","אודה","אוֹדֶ֣ה",1
"185","אוֹדֹ֥ת","אודת","אוֹדֹ֥ת",1
"186","אוֹכֵ֑ל","אוכל","אוֹכֵ֑ל",1
"187","אוּכַל֙","אוכל","אוּכַל֙",3
"188","אוּלַ֛י","אולי","אוּלַ֛י",4
"189","אוּלַ֥י","אולי","אוּלַ֥י",3
"190","א֠וּלַ֠י","אולי","א֠וּלַ֠י",1
"191","אוּלַי֙","אולי","אוּלַי֙",1
"192","אוּלַ֤י","אולי","אוּלַ֤י",1
"193","אוּלַ֖י","אולי","אוּלַ֖י",1
"194","אוֹמָ֔ר","אומר","אוֹמָ֔ר",2
"195","אֽוֹן׃","און׃","אֽוֹן׃",1
"196","אוֹנִ֑י","אוני","אוֹנִ֑י",1
"197","אוֹנָ֔ן","אונן","אוֹנָ֔ן",1
"198","אוֹנָֽן׃","אונן׃","אוֹנָֽן׃",1
"199","אוֹצִֽיאָה־נָּ֤א","אוציאה־נא","אוֹצִֽיאָה־נָּ֤א",1
"200","א֑וֹר","אור","א֑וֹר",2
"201","א֔וֹת","אות","א֔וֹת",1
"202","אֽוֹת־הַבְּרִית֙","אות־הברית","אֽוֹת־הַבְּרִית֙",2
"203","אוֹתְךָ֖","אותך","אוֹתְךָ֖",3
"204","אֽוֹתְךָ֖","אותך","אֽוֹתְךָ֖",1
"205","אוֹתָ֔ם","אותם","אוֹתָ֔ם",2
"206","אוֹתָ֖ם","אותם","אוֹתָ֖ם",1
"207","אוֹתָ֗ם","אותם","אוֹתָ֗ם",1
"208","אָ֥ז","אז","אָ֥ז",2
"209","אָ֣ז","אז","אָ֣ז",1
"210","אָ֖ז","אז","אָ֖ז",1
"211","אָ֤ז","אז","אָ֤ז",1
"212","אָ֖ח","אח","אָ֖ח",1
"213","אָ֔ח","אח","אָ֔ח",1
"214","אָֽח׃","אח׃","אָֽח׃",1
"215","אֶחָ֔ד","אחד","אֶחָ֔ד",4
"216","אֶחָ֖ד","אחד","אֶחָ֖ד",3
"217","אֶחָד֙","אחד","אֶחָד֙",1
"218","אֶחָ֑ד","אחד","אֶחָ֑ד",1
"219","אֶחָ֣ד","אחד","אֶחָ֣ד",1
"220","אֶחָ֥ד","אחד","אֶחָ֥ד",1
"221","אֶחָד֮","אחד","אֶחָד֮",1
"222","אַחַ֥ד","אחד","אַחַ֥ד",1
"223","אַחַ֣ד","אחד","אַחַ֣ד",1
"224","אַחַ֤ד","אחד","אַחַ֤ד",1
"225","אַחַ֖ד","אחד","אַחַ֖ד",1
"226","אֶחָֽד׃","אחד׃","אֶחָֽד׃",3
"227","אֲחָדִ֑ים","אחדים","אֲחָדִ֑ים",1
"228","אֲחָדִ֔ים","אחדים","אֲחָדִ֔ים",1
"229","אֲחָדִֽים׃","אחדים׃","אֲחָדִֽים׃",1
"230","אָחֽוֹר׃","אחור׃","אָחֽוֹר׃",1
"231","אֲח֛וֹת","אחות","אֲח֛וֹת",1
"232","אֲח֧וֹת","אחות","אֲח֧וֹת",1
"233","אֲח֥וֹת","אחות","אֲח֥וֹת",1
"234","אֲחוֹתָֽם׃","אחותם׃","אֲחוֹתָֽם׃",1
"235","אֲחֻזָּה֙","אחזה","אֲחֻזָּה֙",1
"236","אֲחֻזַּ֥ת","אחזת","אֲחֻזַּ֥ת",1
"237","אֹחֶ֙זֶת֙","אחזת","אֹחֶ֙זֶת֙",1
"238","אֲחֻזַּת־קֶ֙בֶר֙","אחזת־קבר","אֲחֻזַּת־קֶ֙בֶר֙",1
"239","אֲחֻזָּתָ֔ם","אחזתם","אֲחֻזָּתָ֔ם",1
"240","אֲחַטֶּ֔נָּה","אחטנה","אֲחַטֶּ֔נָּה",1
"241","אֲחִ֣י","אחי","אֲחִ֣י",5
"242","אֲחִ֥י","אחי","אֲחִ֥י",3
"243","אֲחִ֤י","אחי","אֲחִ֤י",2
"244","אֲחִ֖י","אחי","אֲחִ֖י",1
"245","אֲחֵ֣י","אחי","אֲחֵ֣י",2
"246","אֲחֵ֥י","אחי","אֲחֵ֥י",1
"247","אֲחֵ֤י","אחי","אֲחֵ֤י",1
"248","אֵחִ֣י","אחי","אֵחִ֣י",1
"249","אַחַ֖י","אחי","אַחַ֖י",3
"250","אַחַ֧י","אחי","אַחַ֧י",1
"251","אָחִ֖י","אחי","אָחִ֖י",3
"252","אָחִ֣י","אחי","אָחִ֣י",2
"253","אָחִ֥י","אחי","אָחִ֥י",1
"254","אָחִי֙","אחי","אָחִי֙",1
"255","אָחִ֗י","אחי","אָחִ֗י",1
"256","אָחִ֕י","אחי","אָחִ֕י",1
"257","אֲחֵֽי־יוֹסֵ֖ף","אחי־יוסף","אֲחֵֽי־יוֹסֵ֖ף",1
"258","אֲחֵֽי־יוֹסֵף֙","אחי־יוסף","אֲחֵֽי־יוֹסֵף֙",1
"259","אָחִֽי׃","אחי׃","אָחִֽי׃",1
"260","אָחִ֙יהָ֙","אחיה","אָחִ֙יהָ֙",1
"261","אֲחֵיהֶ֛ם","אחיהם","אֲחֵיהֶ֛ם",1
"262","אֶחָ֔יו","אחיו","אֶחָ֔יו",3
"263","אֶחָ֑יו","אחיו","אֶחָ֑יו",3
"264","אֶחָ֗יו","אחיו","אֶחָ֗יו",1
"265","אֶחָיו֙","אחיו","אֶחָיו֙",1
"266","אֶחָ֖יו","אחיו","אֶחָ֖יו",1
"267","אָחִ֑יו","אחיו","אָחִ֑יו",4
"268","אָחִ֖יו","אחיו","אָחִ֖יו",4
"269","אָחִ֔יו","אחיו","אָחִ֔יו",4
"270","אָחִ֤יו","אחיו","אָחִ֤יו",2
"271","אָחִ֗יו","אחיו","אָחִ֗יו",1
"272","אָחִיו֙","אחיו","אָחִיו֙",1
"273","אָחִיו֮","אחיו","אָחִיו֮",1
"274","אֶחָֽיו׃","אחיו׃","אֶחָֽיו׃",1
"275","אָחִֽיו׃","אחיו׃","אָחִֽיו׃",4
"276","אַחֶ֙יךָ֙","אחיך","אַחֶ֙יךָ֙",2
"277","אַחֶ֔יךָ","אחיך","אַחֶ֔יךָ",1
"278","אַחֶ֤יךָ","אחיך","אַחֶ֤יךָ",1
"279","אָחִ֖יךָ","אחיך","אָחִ֖יךָ",4
"280","אָחִ֔יךָ","אחיך","אָחִ֔יךָ",2
"281","אָחִ֑יךָ","אחיך","אָחִ֑יךָ",1
"282","אָחִֽיךָ׃","אחיך׃","אָחִֽיךָ׃",3
"283","אֲחִיכֶ֥ם","אחיכם","אֲחִיכֶ֥ם",4
"284","אֲחִיכֶ֣ם","אחיכם","אֲחִיכֶ֣ם",2
"285","אֲחִיכֶ֤ם","אחיכם","אֲחִיכֶ֤ם",1
"286","אֲחִיכֶ֔ם","אחיכם","אֲחִיכֶ֔ם",1
"287","אַחִ֖ים","אחים","אַחִ֖ים",2
"288","אַחִ֑ים","אחים","אַחִ֑ים",1
"289","אַחֵ֧ינוּ","אחינו","אַחֵ֧ינוּ",1
"290","אָחִ֨ינוּ","אחינו","אָחִ֨ינוּ",1
"291","אֲחַלְּקֵ֣ם","אחלקם","אֲחַלְּקֵ֣ם",1
"292","אַחֵ֔ר","אחר","אַחֵ֔ר",2
"293","אַחֵ֑ר","אחר","אַחֵ֑ר",1
"294","אַחֵ֖ר","אחר","אַחֵ֖ר",1
"295","אַחֵ֛ר","אחר","אַחֵ֛ר",1
"296","אַחַ֣ר","אחר","אַחַ֣ר",3
"297","אַחַ֥ר","אחר","אַחַ֥ר",3
"298","אַחַר֙","אחר","אַחַר֙",3
"299","אַחַ֕ר","אחר","אַחַ֕ר",1
"300","אַחַ֖ר","אחר","אַחַ֖ר",1
"301","אַחֵֽר׃","אחר׃","אַחֵֽר׃",1
"302","אֲחֵר֗וֹת","אחרות","אֲחֵר֗וֹת",1
"303","אֲחֵרוֹת֙","אחרות","אֲחֵרוֹת֙",1
"304","אֲחֵרֽוֹת׃","אחרות׃","אֲחֵרֽוֹת׃",2
"305","אַחֲרֵי֙","אחרי","אַחֲרֵי֙",11
"306","אַֽחֲרֵי֙","אחרי","אַֽחֲרֵי֙",10
"307","אַחֲרֵ֖י","אחרי","אַחֲרֵ֖י",4
"308","אַחֲרֵ֣י","אחרי","אַחֲרֵ֣י",3
"309","אַחֲרֵ֥י","אחרי","אַחֲרֵ֥י",3
"310","אַחֲרֵ֛י","אחרי","אַחֲרֵ֛י",1
"311","אַחֲרֵ֤י","אחרי","אַחֲרֵ֤י",1
"312","אַחֲרֵ֨י","אחרי","אַחֲרֵ֨י",1
"313","אַחֲרַ֖י","אחרי","אַחֲרַ֖י",1
"314","אַֽחֲרֵי־כֵ֗ן","אחרי־כן","אַֽחֲרֵי־כֵ֗ן",1
"315","אַחֲרֵי־כֵ֑ן","אחרי־כן","אַחֲרֵי־כֵ֑ן",1
"316","אַחֲרָֽי׃","אחרי׃","אַחֲרָֽי׃",2
"317","אַחֲרֵיהֶ֖ם","אחריהם","אַחֲרֵיהֶ֖ם",1
"318","אַחֲרֵיהֶֽם׃","אחריהם׃","אַחֲרֵיהֶֽם׃",1
"319","אַחֲרֵיהֶ֔ן","אחריהן","אַחֲרֵיהֶ֔ן",2
"320","אַחֲרֵיהֶן֙","אחריהן","אַחֲרֵיהֶן֙",1
"321","אַחֲרֵיהֶ֗ן","אחריהן","אַחֲרֵיהֶ֗ן",1
"322","אַחֲרֵיהֶֽן׃","אחריהן׃","אַחֲרֵיהֶֽן׃",1
"323","אַחֲרָ֔יו","אחריו","אַחֲרָ֔יו",2
"324","אַחֲרָֽיו׃","אחריו׃","אַחֲרָֽיו׃",3
"325","אַחֲרֶ֔יךָ","אחריך","אַחֲרֶ֔יךָ",2
"326","אַחֲרֶ֖יךָ","אחריך","אַחֲרֶ֖יךָ",2
"327","אַחֲרֶ֛יךָ","אחריך","אַחֲרֶ֛יךָ",1
"328","אַחֲרֶ֜יךָ","אחריך","אַחֲרֶ֜יךָ",1
"329","אַֽחֲרֶ֖יךָ","אחריך","אַֽחֲרֶ֖יךָ",1
"330","אַחֲרֶ֑יךָ","אחריך","אַחֲרֶ֑יךָ",1
"331","אַחֲרֶֽיךָ׃","אחריך׃","אַחֲרֶֽיךָ׃",1
"332","אַֽחֲרֵיכֶֽם׃","אחריכם׃","אַֽחֲרֵיכֶֽם׃",1
"333","אֲחֵרִ֑ים","אחרים","אֲחֵרִ֑ים",2
"334","אַחֲרֵ֑ינוּ","אחרינו","אַחֲרֵ֑ינוּ",1
"335","אַחֲרֵֽינוּ׃","אחרינו׃","אַחֲרֵֽינוּ׃",1
"336","אַחֲרֹנִ֔ים","אחרנים","אַחֲרֹנִ֔ים",1
"337","אַחֲרֹנִֽים׃","אחרנים׃","אַחֲרֹנִֽים׃",1
"338","אֲחֹ֣רַנִּ֔ית","אחרנית","אֲחֹ֣רַנִּ֔ית",2
"339","אַחֶ֔רֶת","אחרת","אַחֶ֔רֶת",2
"340","אֶחָ֑ת","אחת","אֶחָ֑ת",1
"341","אַחַת֙","אחת","אַחַת֙",2
"342","אַחַ֤ת","אחת","אַחַ֤ת",1
"343","אֲחֹתוֹ֒","אחתו","אֲחֹתוֹ֒",1
"344","אֲחֹתוֹ֙","אחתו","אֲחֹתוֹ֙",1
"345","אֲחֹ֣תִי","אחתי","אֲחֹ֣תִי",6
"346","אֲחֹתִ֤י","אחתי","אֲחֹתִ֤י",1
"347","אֲחֹתָ֖ם","אחתם","אֲחֹתָ֖ם",1
"348","אֲחֹתָ֑ם","אחתם","אֲחֹתָ֑ם",1
"349","אֲחֹתָֽם׃","אחתם׃","אֲחֹתָֽם׃",1
"350","אֲחֹתֵ֕נוּ","אחתנו","אֲחֹתֵ֕נוּ",1
"351","אֵ֖י","אי","אֵ֖י",1
"352","אֵֽי־מִזֶּ֥ה","אי־מזה","אֵֽי־מִזֶּ֥ה",1
"353","אֹיְבָֽיו׃","איביו׃","אֹיְבָֽיו׃",1
"354","אֹיְבֶ֑יךָ","איביך","אֹיְבֶ֑יךָ",1
"355","אַיֵּ֧ה","איה","אַיֵּ֧ה",2
"356","אַיֵּ֖ה","איה","אַיֵּ֖ה",1
"357","אֵיטִ֖יב","איטיב","אֵיטִ֖יב",1
"358","אִיֵּ֤י","איי","אִיֵּ֤י",1
"359","אַיֶּֽכָּה׃","איכה׃","אַיֶּֽכָּה׃",1
"360","אֵ֣יל","איל","אֵ֣יל",1
"361","אַיָּלָ֣ה","אילה","אַיָּלָ֣ה",1
"362","אֵימָ֛ה","אימה","אֵימָ֛ה",1
"363","אֵ֥ין","אין","אֵ֥ין",3
"364","אֵ֣ין","אין","אֵ֣ין",3
"365","אֵ֤ין","אין","אֵ֤ין",1
"366","אֵין֙","אין","אֵין֙",1
"367","אַ֔יִן","אין","אַ֔יִן",1
"368","אֵין־חָרִ֖ישׁ","אין־חריש","אֵין־חָרִ֖ישׁ",1
"369","אֵין־יוֹסֵ֖ף","אין־יוסף","אֵין־יוֹסֵ֖ף",1
"370","אֵין־יִרְאַ֣ת","אין־יראת","אֵין־יִרְאַ֣ת",1
"371","אֵין־נָב֥וֹן","אין־נבון","אֵין־נָב֥וֹן",1
"372","אֵינֶ֖נָּה","איננה","אֵינֶ֖נָּה",1
"373","אֵינֶ֔נּוּ","איננו","אֵינֶ֔נּוּ",3
"374","אֵינֶ֣נּוּ","איננו","אֵינֶ֣נּוּ",2
"375","אֵינֶ֛נּוּ","איננו","אֵינֶ֛נּוּ",1
"376","אֵינֶ֨נּוּ","איננו","אֵינֶ֨נּוּ",1
"377","אֵינֶ֙נּוּ֙","איננו","אֵינֶ֙נּוּ֙",1
"378","אֵינֶ֥נּוּ","איננו","אֵינֶ֥נּוּ",1
"379","אֵינֶֽנּוּ׃","איננו׃","אֵינֶֽנּוּ׃",1
"380","אֵיפֹ֖ה","איפה","אֵיפֹ֖ה",1
"381","אִֽירָשֶֽׁנָּה׃","אירשנה׃","אִֽירָשֶֽׁנָּה׃",1
"382","אִ֣ישׁ","איש","אִ֣ישׁ",17
"383","אִ֖ישׁ","איש","אִ֖ישׁ",9
"384","אִ֥ישׁ","איש","אִ֥ישׁ",9
"385","אִ֤ישׁ","איש","אִ֤ישׁ",3
"386","אִ֔ישׁ","איש","אִ֔ישׁ",3
"387","אִ֛ישׁ","איש","אִ֛ישׁ",3
"388","אִישׁ֙","איש","אִישׁ֙",2
"389","אִ֗ישׁ","איש","אִ֗ישׁ",1
"390","אִ֑ישׁ","איש","אִ֑ישׁ",1
"391","אִ֜ישׁ","איש","אִ֜ישׁ",1
"392","אִ֕ישׁ","איש","אִ֕ישׁ",1
"393","אִ֧ישׁ","איש","אִ֧ישׁ",1
